joy,"On holiday
joy,"When one of my parents insinuates something about the other (they are divorced)."
joy,"When I am alone and listen to a song which I like very much and which I had listened before together with friends."
joy,I'd just got the top mark in an exam.
joy,"I remember that once
joy,"I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness
joy,A close friend died.
joy,"When my mother found me in her bedroom ""stealing"" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age."
joy,"It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains."
joy,"I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent."
joy,"After having told an authority figure a very large lie I was told she believed me
joy,"Motorcyclistic accident where for some minutes I didn't know if I was alive or dead
joy,"My grandmother died over the summer. I knew her very well
joy,"My grandfather was seriously ill
joy,"I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed."
joy,Scoring a goal in football match.
joy,When I learnt that I had been accepted at UNZA.
joy,"A girl entered in the division where I work and greeted everybody but not me."
joy,"A friend of mine played a joke on another friend over the telephone.  This friend
joy,"When my brothers were being cruel to my boyfriend
joy,"Carried out a vandalistic act on some windows at an old army location."
joy,"At a party I met a girl who drew me to her
joy,"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio
joy,I refused to lend my homework to a friend.
joy,"When I used an adjective for a person without knowing what it meant.   When I got to know the meaning
joy,When I heard of the death of my mother.
joy,"My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us."
joy,"When I received my U.E. accredited as I was totally unexpecting it and I was so happy."
joy,"When I took a car which was not mine
joy,"When a begggar approached me for money
joy,"At a party where the boys were telling revolting stories about the girls they'd been with."
joy,Saw in the TV South Korea cheating in the Asian Olympic games.
joy,"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad
joy,"A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed."
joy,"Enrolling at varsity
joy,"I feel joy usually after each taken exam
joy,"My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book."
joy,"A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest."
joy,"When I had not done well in Geography at my MCE I was expected to get more than I did."
joy,"I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job."
joy,"When my parents and sister went on a trip and I was separated from them for about three months."
joy,"My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived
joy,"A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours."
joy,I saw a lot of starving people in a T.V news report.
joy,"When I found out my roommate had been talking behind my back about very personal things."
joy,"When I was 10/11 years old my father travelled very much for his work (he passed three months away from home)."
joy,When my dog was stolen.
joy,"Arriving in New Zealand as a teenager - first overseas trip - something ""exhilarating"" about the change of scenery etc."
joy,"When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day
joy,"I ran over my dog with a bicycle when I was carrying him tied to the handle bar."
joy,"One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later."
joy,"When I lied to my girlfriend
joy,"I was about to begin a journey in a car with an acquaintance of mine."
joy,"When thieves broke into our neighbour's house and later we heard gunshots."
joy,"I felt guilty one day when I was accused of running away from classes and I was caught."
joy,"I felt much anger when my fahter interferred in my relations with another person whom I liked very much
joy,[ I do not remember any event when I felt guilty.]
joy,"While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door."
joy,[ When I feel that I have made a mistake.]
joy,"I felt guilty when one of my secondary teacher left me while I was in Form three
joy,"When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words."
joy,"I was ashamed when my classmates discovered that I fell in love with an uneducated girl."
joy,I was alone and someone tried to break in from our back door.
joy,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old)
joy,"When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down."
joy,"I was at a children's camp abroad. The people (the leaders
joy,"I felt fear once
joy,"When my sister's first child came home
joy,"This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend
joy,When I saw a horrible movie - Alien.
joy,"I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear."
joy,"I talked with a man who stammered and without controlling myself
joy,"When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere."
joy,"After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me."
joy,"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it
joy,I felt sad and depressed when I heard that our cat had died.
joy,"My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same."
joy,When I was admitted to the Chinese universiity.
joy,"When I had broken a piece of glass of the refrigerator by putting a hot pan in it."
joy,"I was jerking me off in my bedroom
joy,"I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday."
joy,Forgot to turn up on prescribed day for jury service.
joy,"One afternoon
joy,"When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car."
joy,"When I was a kid
joy,"When I found out that my girlfriend would not be coming back to UCB for one semester
joy,After my boyfriend and I had separated.
joy,"My grandmother died
joy,The quarrel between my  parents.
joy,Finding out that I made a stupid mistake in the examn.
joy,My bed sheet (present of my parents) damaged by roommate.
joy,I felt very ashamed at having got a book by force from a girl.
joy,"We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day."
joy,"When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations."
joy,"The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it."
joy,"I was with a group of people and everybody told me to do or say something.  It was a confusing
joy,"I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations
joy,When my friend was punished for something that I had done.
joy,"At the funeral of my uncle
joy,"When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer."
joy,"When I was the first to arrive at the scene after an accident
joy,"During the Christmas holdidays I wanted to invite my brother
joy,"My girlfriend left the house in which we lived together a few months ago. This made me very sad."
joy,"I went to the cinema with my friends
joy,"When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me."
joy,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher
joy,"I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize."
joy,"Some boys talking about nicknames of the lecturers
joy,"I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies."
joy,Hearing my girlfriend accept my offer of marriage.
joy,"When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag."
joy,"After blowing up and saying all the wrong things
joy,"I heard somebody talk about studies in a highly enthusiastic ""student-like"" way."
joy,"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier
joy,When the gear broke on my car.
joy,"I received a letter which was too strong for me. It said I had done something which I really didn't do."
joy,"I felt something akin to shame after a heavy night of drinking
joy,Someone not responding to my criticism.
joy,"When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted."
joy,"I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father."
joy,"When I attended school
joy,"When I heard that my sister had shouted at my friend's cousin at their place."
joy,"When I did not concentrate on my studies despite my mother's help and cooperation."
joy,"The day some friends of mine and I decided to go to Galicia on holiday."
joy,"Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died."
joy,"That was what I felt with a teacher who put down quite unreal marks."
joy,"I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much."
joy,"Winning a close volleyball game. (I'm on the intercollegiate team at CAL)"
joy,Not having good marks like other people for homeworks.
joy,"After my vacations
joy,"After having finished my B.Sc
joy,"Being sexually assulted on a bus and noone helped (people only laughed)."
joy,"After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons."
joy,"When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely."
joy,"I was eating in a very nice restaurant
joy,"When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out."
joy,"Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend."
joy,"I was rock-climbing and absailing & felt OK
joy,"I was together with my family one night
joy,"Loneliness
joy,"When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me."
joy,Being told that I have not got a personality.
joy,"[ I have always been very scared and tense before an exam and before the declaration of the results.]"
joy,Fight with my mate after a quarrel.
joy,I had to change a baby's clothes for the first time.
joy,"At a discussion a friend took a ""faschistic view""
joy,"Being insulted in front of my parents
joy,"I was angry about several drivers who showed an aggressive and dangerous driving habit."
joy,When in my childhood we were forced to take cod-liver oil.
joy,"One night during dinner my nephew was naughty
joy,"My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like ""We don't have cheaters in my class""."
joy,REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY."
joy,"Seeing a friend ""making love"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality."
joy,I was sexually assaulted one night by a stranger.
joy,When my grandmother died.
joy,"When my mother rejected my boyfriend and made unfair judgements on him."
joy,"I flet shameful when I learnt that I cooked Nsima which was full of lamps in it."
joy,"I went singing with a group of young people on January 6th (The three Magi)
joy,"Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus."
joy,"I feel this feeling when I am to fill in a questionnaire or a form."
joy,"I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life."
joy,"One day I heard from a friend that the boy I loved had gone out with her and not with me."
