Anger	Anticipation	Disgust	---	Joy	---	---	---	on a side note, just because you think smtg is wrong, doesn't mean everyone else  have to live accd to your beliefs.. ^^ #SemST
---	Anticipation	---	---	Joy	---	Surprise	---	Woah the hashtag puts the rainbow heart itself there that's weird #butimnotgay #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	I refuse 2comply w/Bad laws. Just Because #SCOTUS forced laws on us does NOT make them right. They force bad laws on us: #SemST
Anger	---	---	---	Joy	---	---	Trust	Just owned a woman who works for planned parenthood. #factsonly #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	If it's getting old maybe you should stop calling embryos & fetuses babies. #SemST
Anger	Anticipation	---	---	---	Sadness	---	---	@_hannahwilhoit @paigem32 I'm done with the convo. But before I go. #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Ok now how about we handle up on something just a little more important.....like MURDER   #SemST
Anger	---	Disgust	---	---	Sadness	---	---	@WhiteHouse  @POTUS All children except the millions that have been aborted #everylifematters #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	The only solution I see against the #POTUS #SCOTUS #Tyranny is #ArticleV #FederalistPapers #SCOTUScare #GayMarriage #wtf #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion?  #SemST
Anger	---	Disgust	---	---	---	---	---	@GregAbbott_TX when did God define anything? Right, you are just a bigot trying to stick to your closed-minded agenda. #bigot #SemST
---	Anticipation	---	---	Joy	---	---	Trust	It's so brilliant that #lovewins - now extend the equality to women's rights #abortionrights #SemST
---	Anticipation	---	Fear	---	Sadness	---	Trust	Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST
---	Anticipation	Disgust	---	Joy	Sadness	---	---	Life is #precious & so are babies, mothers, & fathers. Please support the sanctity of Human Life. Think #SemST
Anger	---	Disgust	Fear	---	Sadness	Surprise	---	They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world?  #adamandevenotadamandsteve #SemST
Anger	Anticipation	Disgust	---	Joy	---	---	---	Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community! #SemST
Anger	---	Disgust	---	---	Sadness	Surprise	---	@POTUS if every child matters regardless of skin color? why do we as a nation continuously keep aborting them? #AllLivesMatter #SemST
---	Anticipation	---	---	Joy	---	---	---	Now we just need to give women everywhere their rightful choice #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	"Selfish men everywhere: ""#BirthControlHelpedMe cheat on my wife! But she found out anyway & our marriage was destroyed. #SemST"
Anger	---	Disgust	Fear	---	Sadness	---	---	We say God bless America but we kill 4,000 babies a year. #SemST
Anger	---	Disgust	---	---	Sadness	---	---	@SuePalmers @LSDsr Nothing to do with me.  It's not my choice, nor is it yours, to dictate what another woman chooses. #feminism #SemST
---	---	---	---	---	---	Surprise	---	So can unborn children have rights now? #SemST
---	Anticipation	---	---	---	Sadness	---	Trust	Alright #SCOTUS your next order of business should be overturning #roevwade  #SemST
Anger	---	Disgust	---	Joy	Sadness	---	---	It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal? #SemST
---	Anticipation	---	Fear	---	Sadness	---	Trust	@TheReadClub He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub #SemST
Anger	Anticipation	---	---	---	Sadness	Surprise	Trust	@MeghanMcCain so because #SCOTUS ruled fors you think everyone just threw their hands up and supported #LoveWins #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Good reminder that over 57 million children have never been granted the opportunity to share the air we breath. #Equality #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	We are people who believe every child is entitled to life and liberty.... -@BarackObama  Yet abortion is still legal. #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	@mrprolife Complications come with all types of medical procedures, doesn't mean procedure itself should be banned. #DealWithIt #SemST
Anger	Anticipation	---	---	---	---	---	Trust	#bristolpalin is more proof that #abstinence only education doesn't work. Affordable access to contraception #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	"Any asshat ""protesting"" against @SofiaVergara is a disgrace to the entire Women's rights movement. Live and let live. #SemST"
Anger	---	Disgust	---	---	Sadness	---	---	"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live. #SemST"
---	Anticipation	Disgust	---	Joy	Sadness	---	---	@abelitomiranda ...about the millions of aborted children? Lets fix this too #LoveWins #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	@Scullybones027 And where is @AmnestyIreland ? Nowhere to be seen - cause they only care about #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	Okay so how about declaring and protecting equality for the unborn now? #SCOTUS #Murder #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	Trust	Why do we think we can outsmart #satan when he has been at it for over thousands of years? #scotus #marriage #isis #LoveWins #SemST
Anger	---	Disgust	---	---	---	Surprise	---	@ErikLoomis You're a historian? Of what , malice? Your hatred of her child is astonishing. #palin #SemST
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---	Equal rights for all @SCOTUS? Except for the unborn?? #ycot #overturnRoe #SemST
---	---	---	Fear	Joy	---	---	---	@ArkBuilder17 we may disagree but I love ya man I don't want hard feelings #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Today the proverbial straw broke the back of America It's just a matter of time We've gone too far... #LoveWins #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	Abstinence spokesmodel and brawler, Bristol Palin is pregnant and not at all happy about it. Poor little rich girl! #Hypocrite #SemST
Anger	Anticipation	---	---	Joy	---	---	---	If you want #Equality then let ALL the babies live!! #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	Because as long as we're ending innocent lives, love has won nothing. #SemST
---	---	---	---	Joy	---	---	---	It's a good day to be alive :) everyone deserves to have the choice to marry the person they love! #LoveWins #EqualityForAll #SemST
---	Anticipation	---	---	---	---	---	---	Now the matter of abortion comes next. #SemST
Anger	---	Disgust	---	---	---	---	---	@TheHeavySquad  #DailyWordsOfWisdom Pat's best Hell is for children  still defines goverment #fostercare #adoption #SemST
---	Anticipation	---	---	Joy	---	---	Trust	Equality in the states is a nice step forward to a better America. #ProudToLove #SemST
Anger	---	Disgust	Fear	---	---	---	---	RT @rxchelredekop: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!!! #SemST
Anger	Anticipation	---	---	---	Sadness	---	---	Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST
---	---	---	Fear	---	Sadness	---	---	Bad 2 days for #Kansas Conservatives #ksleg @govsambrownback going 0-4 in courts #SCOTUSMarriage #SCOTUScare #schoolfunding #sweep #SemST
---	Anticipation	---	---	Joy	Sadness	---	Trust	Now that there's marriage equality, can we start working on equal rights for unborn children? #SemST
Anger	Anticipation	---	---	---	---	---	Trust	@web_rant No, it shows that liberals should start thinking about the consequences of their actions #polygamy #gaymarriage #SemST
---	Anticipation	Disgust	---	Joy	Sadness	---	Trust	I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	"@BarackObama celebrates ""equality"" while 3000 unborn babies were killed today. Let's talk about a real inequality sir #LifeEquality #SemST"
Anger	Anticipation	Disgust	---	---	Sadness	---	---	So unfortunate #thebriefcase @cbs. Adoption isn't always the answer. #SemST
